ID_LAT_LON_YEAR_WEEK,emission
ID_-1.613_28.487_2022_32,3.5347562461095765
ID_-1.613_28.487_2022_33,3.487142507082058
ID_-1.613_28.487_2022_34,3.494364591038977
ID_-1.613_28.487_2022_35,3.4527683336588333
ID_-1.613_28.487_2022_36,2.7552615781683314
ID_-1.613_28.487_2022_37,0.0
ID_-1.613_28.487_2022_38,0.1932261938893954
ID_-1.613_28.487_2022_39,4.2043276379424475
ID_-1.613_28.487_2022_40,3.390114134333936
ID_-1.613_28.487_2022_41,3.526962332765692
ID_-1.613_28.487_2022_42,8.482050126488549
ID_-1.613_28.487_2022_43,6.560986097211843
ID_-1.613_28.487_2022_44,3.2346269417519906
ID_-1.613_28.487_2022_45,3.334117599471494
ID_-1.613_28.487_2022_46,3.942602534229183
ID_-1.613_28.487_2022_47,3.9641658147267287
ID_-1.613_28.487_2022_48,3.706295379534636
ID_-1.615_30.285_2022_00,86.87937758644682
ID_-1.615_30.285_2022_01,102.46490213600481
ID_-1.615_30.285_2022_02,105.27003294404072
ID_-1.615_30.285_2022_03,105.4729087624171
ID_-1.615_30.285_2022_04,111.25854323416733
ID_-1.615_30.285_2022_05,113.43333676908719
ID_-1.615_30.285_2022_06,113.02951873041782
ID_-1.615_30.285_2022_07,112.87240645092584
ID_-1.615_30.285_2022_08,112.62070230655162
ID_-1.615_30.285_2022_09,108.53251495205791
ID_-1.615_30.285_2022_10,114.00814263573147
ID_-1.615_30.285_2022_11,123.32099218551885
ID_-1.615_30.285_2022_12,122.17294081263697
ID_-1.615_30.285_2022_13,135.77490249385443
ID_-1.615_30.285_2022_14,259.920142666766
ID_-1.615_30.285_2022_15,253.14865363107262
ID_-1.615_30.285_2022_16,235.20242640258402
ID_-1.615_30.285_2022_17,115.4777256889307
ID_-1.615_30.285_2022_18,117.22833050617133
ID_-1.615_30.285_2022_19,114.06062864859557
ID_-1.615_30.285_2022_20,114.44816563442684
ID_-1.615_30.285_2022_21,115.11639306105087
ID_-1.615_30.285_2022_22,115.84450713799983
ID_-1.615_30.285_2022_23,113.24280882736178
ID_-1.615_30.285_2022_24,112.8536728661341
ID_-1.615_30.285_2022_25,112.37656520435438
ID_-1.615_30.285_2022_26,111.54194468212991
ID_-1.615_30.285_2022_27,109.57260665278174
ID_-1.615_30.285_2022_28,106.7584533451871
ID_-1.615_30.285_2022_29,106.01078455408167
ID_-1.615_30.285_2022_30,107.46029161919755
ID_-1.615_30.285_2022_31,110.76288184850752
ID_-1.615_30.285_2022_32,110.3069911392326
ID_-1.615_30.285_2022_33,110.62201707757714
ID_-1.615_30.285_2022_34,111.98905670278988
ID_-1.615_30.285_2022_35,112.23668454127629
ID_-1.615_30.285_2022_36,117.60066179198411
ID_-1.615_30.285_2022_37,135.41972365721594
ID_-1.615_30.285_2022_38,135.78550067604309
ID_-1.615_30.285_2022_39,175.5744564962556
ID_-1.615_30.285_2022_40,212.34440992125715
ID_-1.615_30.285_2022_41,223.23088745472702
ID_-1.615_30.285_2022_42,231.59867990951008
ID_-1.615_30.285_2022_43,233.42621858280606
ID_-1.615_30.285_2022_44,122.72184039591623
ID_-1.615_30.285_2022_45,123.0503859583506
ID_-1.615_30.285_2022_46,122.99124665993641
ID_-1.615_30.285_2022_47,122.83891639662534
ID_-1.615_30.285_2022_48,122.36292612849725
ID_-1.617_30.683_2022_00,223.97016923340468
ID_-1.617_30.683_2022_01,243.2377140219563
ID_-1.617_30.683_2022_02,247.53527851594436
ID_-1.617_30.683_2022_03,249.00065655821496
ID_-1.617_30.683_2022_04,261.16979364937146
ID_-1.617_30.683_2022_05,263.0481443739931
ID_-1.617_30.683_2022_06,262.7240416435316
ID_-1.617_30.683_2022_07,262.36249810133114
ID_-1.617_30.683_2022_08,261.9956777086835
ID_-1.617_30.683_2022_09,254.25006619985467
ID_-1.617_30.683_2022_10,264.83650761718246
ID_-1.617_30.683_2022_11,264.79311343938747
ID_-1.617_30.683_2022_12,264.0453292924854
ID_-1.617_30.683_2022_13,264.079226494988
ID_-1.617_30.683_2022_14,285.08025473711376
ID_-1.617_30.683_2022_15,284.7073182557045
ID_-1.617_30.683_2022_16,283.64054892141394
ID_-1.617_30.683_2022_17,255.64233819866766
ID_-1.617_30.683_2022_18,259.3385157274843
ID_-1.617_30.683_2022_19,258.337316914694
ID_-1.617_30.683_2022_20,259.5275167345326
ID_-1.617_30.683_2022_21,261.2481063092575
ID_-1.617_30.683_2022_22,265.6399674756415
ID_-1.617_30.683_2022_23,261.2637159646669
ID_-1.617_30.683_2022_24,260.2585500278357
ID_-1.617_30.683_2022_25,259.0660176779176
ID_-1.617_30.683_2022_26,257.0882632325584
ID_-1.617_30.683_2022_27,253.97035487940695
ID_-1.617_30.683_2022_28,249.81169990774956
ID_-1.617_30.683_2022_29,248.68155519783434
ID_-1.617_30.683_2022_30,249.96282552429807
ID_-1.617_30.683_2022_31,259.5992920230851
ID_-1.617_30.683_2022_32,257.3801132369842
ID_-1.617_30.683_2022_33,257.28962431581783
ID_-1.617_30.683_2022_34,258.8058193519684
ID_-1.617_30.683_2022_35,260.3975174909032
ID_-1.617_30.683_2022_36,265.1737486846809
ID_-1.617_30.683_2022_37,274.33737647202884
ID_-1.617_30.683_2022_38,274.84268666133136
ID_-1.617_30.683_2022_39,282.6512040254451
ID_-1.617_30.683_2022_40,284.0732488796259
ID_-1.617_30.683_2022_41,285.7532011202108
ID_-1.617_30.683_2022_42,288.2809529216723
ID_-1.617_30.683_2022_43,289.84697806170846
ID_-1.617_30.683_2022_44,278.34035855293763
ID_-1.617_30.683_2022_45,278.7681407029167
ID_-1.617_30.683_2022_46,279.2148978104279
ID_-1.617_30.683_2022_47,281.8581064113043
ID_-1.617_30.683_2022_48,279.5470132096861
ID_-1.621_30.479_2022_00,145.61731694379597
ID_-1.621_30.479_2022_01,158.3987531027017
ID_-1.621_30.479_2022_02,161.51362339191235
ID_-1.621_30.479_2022_03,161.06542213817394
ID_-1.621_30.479_2022_04,171.0156727308613
ID_-1.621_30.479_2022_05,173.4389023019453
ID_-1.621_30.479_2022_06,172.82531757268384
ID_-1.621_30.479_2022_07,171.9068066321596
ID_-1.621_30.479_2022_08,172.200417151356
ID_-1.621_30.479_2022_09,170.71252771097033
ID_-1.621_30.479_2022_10,180.43205188576272
ID_-1.621_30.479_2022_11,186.6674116156255
ID_-1.621_30.479_2022_12,184.90388029125924
ID_-1.621_30.479_2022_13,194.26826701744213
ID_-1.621_30.479_2022_14,306.92151971962
ID_-1.621_30.479_2022_15,293.3574868317892
ID_-1.621_30.479_2022_16,286.0266240473267
ID_-1.621_30.479_2022_17,171.0749425561529
ID_-1.621_30.479_2022_18,169.5677690998624
ID_-1.621_30.479_2022_19,167.5865096839976
ID_-1.621_30.479_2022_20,168.36477158075922
ID_-1.621_30.479_2022_21,169.25988441988414
ID_-1.621_30.479_2022_22,170.69083925245786
ID_-1.621_30.479_2022_23,170.58152535446715
ID_-1.621_30.479_2022_24,171.14205651496104
ID_-1.621_30.479_2022_25,171.49581518096474
ID_-1.621_30.479_2022_26,171.3295119433649
ID_-1.621_30.479_2022_27,169.50711880578044
ID_-1.621_30.479_2022_28,167.59254318847687
ID_-1.621_30.479_2022_29,167.69469896496764
ID_-1.621_30.479_2022_30,169.01477227718325
ID_-1.621_30.479_2022_31,175.1394345785934
ID_-1.621_30.479_2022_32,175.24096501061987
ID_-1.621_30.479_2022_33,175.3475318229504
ID_-1.621_30.479_2022_34,176.6644280015361
ID_-1.621_30.479_2022_35,176.67352025437467
ID_-1.621_30.479_2022_36,182.07289960025756
ID_-1.621_30.479_2022_37,198.8312322447457
ID_-1.621_30.479_2022_38,197.02200037079868
ID_-1.621_30.479_2022_39,234.11014931779553
ID_-1.621_30.479_2022_40,265.19781484102214
ID_-1.621_30.479_2022_41,276.44951122503477
ID_-1.621_30.479_2022_42,283.3487457529532
ID_-1.621_30.479_2022_43,285.5512736221145
ID_-1.621_30.479_2022_44,193.3393464795084
ID_-1.621_30.479_2022_45,192.77970397770773
ID_-1.621_30.479_2022_46,192.96691824903004
ID_-1.621_30.479_2022_47,192.470247573869
ID_-1.621_30.479_2022_48,193.48132644332725
ID_-1.639_31.061_2022_00,132.07616193984686
ID_-1.639_31.061_2022_01,151.38379650042157
ID_-1.639_31.061_2022_02,155.57069586390176
ID_-1.639_31.061_2022_03,155.9389186313998
ID_-1.639_31.061_2022_04,168.1949748194104
ID_-1.639_31.061_2022_05,170.26829955379367
ID_-1.639_31.061_2022_06,168.93598558350934
ID_-1.639_31.061_2022_07,168.73425320788775
ID_-1.639_31.061_2022_08,169.15196880385645
ID_-1.639_31.061_2022_09,160.27392935506472
ID_-1.639_31.061_2022_10,171.1833947249331
ID_-1.639_31.061_2022_11,166.63590443664125
ID_-1.639_31.061_2022_12,165.95850931260352
ID_-1.639_31.061_2022_13,158.77228489457002
ID_-1.639_31.061_2022_14,173.02697364590082
ID_-1.639_31.061_2022_15,170.05976817285662
ID_-1.639_31.061_2022_16,169.87430886590138
ID_-1.639_31.061_2022_17,158.23044493547314
ID_-1.639_31.061_2022_18,162.272613342727
ID_-1.639_31.061_2022_19,160.61781559688276
ID_-1.639_31.061_2022_20,161.63042187801597
ID_-1.639_31.061_2022_21,163.13017065800793
ID_-1.639_31.061_2022_22,164.66227456960598
ID_-1.639_31.061_2022_23,161.65733144272488
ID_-1.639_31.061_2022_24,160.67557390214463
ID_-1.639_31.061_2022_25,159.5931632251887
ID_-1.639_31.061_2022_26,158.27978755211885
ID_-1.639_31.061_2022_27,154.98174175877205
ID_-1.639_31.061_2022_28,151.3547808535126
ID_-1.639_31.061_2022_29,150.2102721353732
ID_-1.639_31.061_2022_30,151.48787209523206
ID_-1.639_31.061_2022_31,157.65150912353917
ID_-1.639_31.061_2022_32,157.32720357573754
ID_-1.639_31.061_2022_33,157.55763757987927
ID_-1.639_31.061_2022_34,159.65720417427016
ID_-1.639_31.061_2022_35,160.07240003263163
ID_-1.639_31.061_2022_36,165.53570048916504
ID_-1.639_31.061_2022_37,172.37478450805406
ID_-1.639_31.061_2022_38,173.223519024227
ID_-1.639_31.061_2022_39,177.21855982836712
ID_-1.639_31.061_2022_40,175.35681928154528
ID_-1.639_31.061_2022_41,175.1666785101429
ID_-1.639_31.061_2022_42,175.33915824117744
ID_-1.639_31.061_2022_43,181.28509932625374
ID_-1.639_31.061_2022_44,178.0206161953272
ID_-1.639_31.061_2022_45,178.2743089540315
ID_-1.639_31.061_2022_46,178.42171942550814
ID_-1.639_31.061_2022_47,178.58791002629732
ID_-1.639_31.061_2022_48,179.96985904046824
ID_-1.641_31.259_2022_00,259.29681758861153
ID_-1.641_31.259_2022_01,302.1214874589867
ID_-1.641_31.259_2022_02,310.2953739459741
ID_-1.641_31.259_2022_03,309.81820096312816
ID_-1.641_31.259_2022_04,321.6523864582897
ID_-1.641_31.259_2022_05,325.2182148947048
ID_-1.641_31.259_2022_06,323.5702754815873
ID_-1.641_31.259_2022_07,323.9682305112171
ID_-1.641_31.259_2022_08,324.3312116598971
ID_-1.641_31.259_2022_09,312.20796632414533
ID_-1.641_31.259_2022_10,325.1430649937571
ID_-1.641_31.259_2022_11,319.6805208149633
ID_-1.641_31.259_2022_12,311.9245163546662
ID_-1.641_31.259_2022_13,268.88470635829964
ID_-1.641_31.259_2022_14,307.5464899841508
ID_-1.641_31.259_2022_15,309.2813969824612
ID_-1.641_31.259_2022_16,311.0215580319262
ID_-1.641_31.259_2022_17,308.8267284323801
ID_-1.641_31.259_2022_18,311.5897225559855
ID_-1.641_31.259_2022_19,308.55202017482276
ID_-1.641_31.259_2022_20,309.9293534220315
ID_-1.641_31.259_2022_21,309.7426548737654
ID_-1.641_31.259_2022_22,311.38286508081586
ID_-1.641_31.259_2022_23,305.17726116035413
ID_-1.641_31.259_2022_24,303.5748749489711
ID_-1.641_31.259_2022_25,302.1715842962804
ID_-1.641_31.259_2022_26,301.43182019621287
ID_-1.641_31.259_2022_27,297.9811653700526
ID_-1.641_31.259_2022_28,291.3939385708184
ID_-1.641_31.259_2022_29,287.83329940933186
ID_-1.641_31.259_2022_30,289.4061414217159
ID_-1.641_31.259_2022_31,298.86608706008604
ID_-1.641_31.259_2022_32,299.2645538327225
ID_-1.641_31.259_2022_33,299.7176131584751
ID_-1.641_31.259_2022_34,309.59492462960714
ID_-1.641_31.259_2022_35,310.87424894793986
ID_-1.641_31.259_2022_36,315.2767774584849
ID_-1.641_31.259_2022_37,323.0002295466508
ID_-1.641_31.259_2022_38,322.58150191007144
ID_-1.641_31.259_2022_39,328.85174644934796
ID_-1.641_31.259_2022_40,322.35235291532814
ID_-1.641_31.259_2022_41,313.7298405583384
ID_-1.641_31.259_2022_42,319.7962547377901
ID_-1.641_31.259_2022_43,325.0896296104973
ID_-1.641_31.259_2022_44,338.4749511486878
ID_-1.641_31.259_2022_45,338.31441084792186
ID_-1.641_31.259_2022_46,338.2018569205646
ID_-1.641_31.259_2022_47,338.04200816171465
ID_-1.641_31.259_2022_48,341.45058543373676
ID_-1.649_29.351_2022_00,126.12369498015069
ID_-1.649_29.351_2022_01,145.47850471111806
ID_-1.649_29.351_2022_02,150.25816151326072
ID_-1.649_29.351_2022_03,150.65990461006916
ID_-1.649_29.351_2022_04,158.30138008078353
ID_-1.649_29.351_2022_05,160.1047212078113
ID_-1.649_29.351_2022_06,160.22221012644295
ID_-1.649_29.351_2022_07,160.36355372348535
ID_-1.649_29.351_2022_08,160.3945265455158
ID_-1.649_29.351_2022_09,146.11788504114125
ID_-1.649_29.351_2022_10,146.5583503743928
ID_-1.649_29.351_2022_11,146.34950697407876
ID_-1.649_29.351_2022_12,144.21654159261467
ID_-1.649_29.351_2022_13,151.19310111376652
ID_-1.649_29.351_2022_14,234.63735728110566
ID_-1.649_29.351_2022_15,231.05935116375045
ID_-1.649_29.351_2022_16,220.59703969492497
ID_-1.649_29.351_2022_17,138.05533927325808
ID_-1.649_29.351_2022_18,137.88706356804065
ID_-1.649_29.351_2022_19,134.6312250870816
ID_-1.649_29.351_2022_20,134.9825298395049
ID_-1.649_29.351_2022_21,135.79616230991414
ID_-1.649_29.351_2022_22,135.86317213806365
ID_-1.649_29.351_2022_23,134.06176331194018
ID_-1.649_29.351_2022_24,133.5507344817943
ID_-1.649_29.351_2022_25,133.19305746104993
ID_-1.649_29.351_2022_26,132.40954227528474
ID_-1.649_29.351_2022_27,129.66169280505116
ID_-1.649_29.351_2022_28,125.96087478245884
ID_-1.649_29.351_2022_29,124.73941218823138
ID_-1.649_29.351_2022_30,125.90028993540564
ID_-1.649_29.351_2022_31,129.407320477219
ID_-1.649_29.351_2022_32,129.0969393640508
ID_-1.649_29.351_2022_33,128.77389912652276
ID_-1.649_29.351_2022_34,129.45774300263056
ID_-1.649_29.351_2022_35,130.65247390606515
ID_-1.649_29.351_2022_36,135.0615994574126
ID_-1.649_29.351_2022_37,145.81269758852392
ID_-1.649_29.351_2022_38,145.9060868173735
ID_-1.649_29.351_2022_39,175.54797939230875
ID_-1.649_29.351_2022_40,201.20960522116596
ID_-1.649_29.351_2022_41,206.84317827150565
ID_-1.649_29.351_2022_42,210.4761266565246
ID_-1.649_29.351_2022_43,210.54812388178675
ID_-1.649_29.351_2022_44,146.9149902971444
ID_-1.649_29.351_2022_45,147.1244799269549
ID_-1.649_29.351_2022_46,146.53464777280826
ID_-1.649_29.351_2022_47,147.85130855479483
ID_-1.649_29.351_2022_48,146.4710787703855
ID_-1.659_29.641_2022_00,177.88698516771623
ID_-1.659_29.641_2022_01,202.26850288074957
ID_-1.659_29.641_2022_02,207.9192955678581
ID_-1.659_29.641_2022_03,208.17490967432718
ID_-1.659_29.641_2022_04,220.05492027842146
ID_-1.659_29.641_2022_05,222.5667002635672
ID_-1.659_29.641_2022_06,220.52277781994766
ID_-1.659_29.641_2022_07,221.02285823031278
ID_-1.659_29.641_2022_08,221.15727987454673
ID_-1.659_29.641_2022_09,213.10752950340384
ID_-1.659_29.641_2022_10,223.9183536327474
ID_-1.659_29.641_2022_11,234.1827235382423
ID_-1.659_29.641_2022_12,230.70615181242007
ID_-1.659_29.641_2022_13,235.03207119771727
ID_-1.659_29.641_2022_14,362.057479043091
ID_-1.659_29.641_2022_15,349.69912966350313
ID_-1.659_29.641_2022_16,335.8441623128441
ID_-1.659_29.641_2022_17,214.3670738099075
ID_-1.659_29.641_2022_18,216.98096723616175
ID_-1.659_29.641_2022_19,215.18704027757644
ID_-1.659_29.641_2022_20,216.1538098866084
ID_-1.659_29.641_2022_21,216.53540562351876
ID_-1.659_29.641_2022_22,218.16289396425
ID_-1.659_29.641_2022_23,213.7981773929787
ID_-1.659_29.641_2022_24,212.7073718229831
ID_-1.659_29.641_2022_25,211.75084212807226
ID_-1.659_29.641_2022_26,210.16038226280148
ID_-1.659_29.641_2022_27,206.29854119628286
ID_-1.659_29.641_2022_28,204.26257458392323
ID_-1.659_29.641_2022_29,202.2620875690096
ID_-1.659_29.641_2022_30,203.6763695067322
ID_-1.659_29.641_2022_31,211.1255618374406
ID_-1.659_29.641_2022_32,210.70131686337365
ID_-1.659_29.641_2022_33,210.58280127356852
ID_-1.659_29.641_2022_34,213.03340894775124
ID_-1.659_29.641_2022_35,213.66401652990024
ID_-1.659_29.641_2022_36,220.54182488473134
ID_-1.659_29.641_2022_37,235.90328821730313
ID_-1.659_29.641_2022_38,237.7449772014742
ID_-1.659_29.641_2022_39,281.89751835367855
ID_-1.659_29.641_2022_40,310.1364247564696
ID_-1.659_29.641_2022_41,320.2944246565468
ID_-1.659_29.641_2022_42,327.9911637546039
ID_-1.659_29.641_2022_43,328.5013279131538
ID_-1.659_29.641_2022_44,233.362872659609
ID_-1.659_29.641_2022_45,233.36196515353163
ID_-1.659_29.641_2022_46,233.07179521523972
ID_-1.659_29.641_2022_47,233.43679220409834
ID_-1.659_29.641_2022_48,233.28568888071558
ID_-1.664_30.336_2022_00,75.48119944682766
ID_-1.664_30.336_2022_01,84.81233338723911
ID_-1.664_30.336_2022_02,86.93616882443517
ID_-1.664_30.336_2022_03,87.34406995266677
ID_-1.664_30.336_2022_04,88.19054201024183
ID_-1.664_30.336_2022_05,89.91096622815064
ID_-1.664_30.336_2022_06,89.3360038588955
ID_-1.664_30.336_2022_07,88.62557897956965
ID_-1.664_30.336_2022_08,88.55808212296331
ID_-1.664_30.336_2022_09,86.25602405800919
ID_-1.664_30.336_2022_10,92.57342852925346
ID_-1.664_30.336_2022_11,98.75397929777093
ID_-1.664_30.336_2022_12,98.6966602571315
ID_-1.664_30.336_2022_13,111.44973228611973
ID_-1.664_30.336_2022_14,229.64630934140163
ID_-1.664_30.336_2022_15,223.37398996688444
ID_-1.664_30.336_2022_16,212.29102646968144
ID_-1.664_30.336_2022_17,95.80076748733059
ID_-1.664_30.336_2022_18,96.50576979409668
ID_-1.664_30.336_2022_19,91.4048606257259
ID_-1.664_30.336_2022_20,91.44141886069575
ID_-1.664_30.336_2022_21,94.11542292866541
ID_-1.664_30.336_2022_22,94.88830068621733
ID_-1.664_30.336_2022_23,92.96571550249628
ID_-1.664_30.336_2022_24,93.07148097925314
ID_-1.664_30.336_2022_25,92.84580133641504
ID_-1.664_30.336_2022_26,92.39470382838483
ID_-1.664_30.336_2022_27,90.41027588370385
ID_-1.664_30.336_2022_28,89.68632950373517
ID_-1.664_30.336_2022_29,89.6831434752822
ID_-1.664_30.336_2022_30,90.47726380399206
ID_-1.664_30.336_2022_31,93.0759867511902
ID_-1.664_30.336_2022_32,92.68964231586618
ID_-1.664_30.336_2022_33,92.65358607773832
ID_-1.664_30.336_2022_34,92.88154218405846
ID_-1.664_30.336_2022_35,91.55043727145811
ID_-1.664_30.336_2022_36,99.43811953726119
ID_-1.664_30.336_2022_37,108.13058700596719
ID_-1.664_30.336_2022_38,109.32318072257856
ID_-1.664_30.336_2022_39,146.54529581573115
ID_-1.664_30.336_2022_40,185.56355744259517
ID_-1.664_30.336_2022_41,196.51415263345373
ID_-1.664_30.336_2022_42,202.3941378297856
ID_-1.664_30.336_2022_43,202.81855595506423
ID_-1.664_30.336_2022_44,99.94137627869002
ID_-1.664_30.336_2022_45,100.03936211038335
ID_-1.664_30.336_2022_46,100.25050951025939
ID_-1.664_30.336_2022_47,100.3848974233295
ID_-1.664_30.336_2022_48,99.94736948388362
ID_-1.667_30.933_2022_00,162.60351474379456
ID_-1.667_30.933_2022_01,181.98171583025916
ID_-1.667_30.933_2022_02,183.99299630678442
ID_-1.667_30.933_2022_03,186.5563295947667
ID_-1.667_30.933_2022_04,190.0026306066052
ID_-1.667_30.933_2022_05,192.1973142172537
ID_-1.667_30.933_2022_06,190.8150091610772
ID_-1.667_30.933_2022_07,190.35796533515477
ID_-1.667_30.933_2022_08,189.41520052028076
ID_-1.667_30.933_2022_09,183.0836466863432
ID_-1.667_30.933_2022_10,194.4333376036899
ID_-1.667_30.933_2022_11,185.97270995123745
ID_-1.667_30.933_2022_12,183.62879105473107
ID_-1.667_30.933_2022_13,172.92208559524465
ID_-1.667_30.933_2022_14,199.21826844852845
ID_-1.667_30.933_2022_15,196.48705933865259
ID_-1.667_30.933_2022_16,196.4431123945767
ID_-1.667_30.933_2022_17,184.97368328556738
ID_-1.667_30.933_2022_18,189.04953693147323
ID_-1.667_30.933_2022_19,187.30491489318842
ID_-1.667_30.933_2022_20,188.36862799251958
ID_-1.667_30.933_2022_21,187.85085208828278
ID_-1.667_30.933_2022_22,189.43525461519206
ID_-1.667_30.933_2022_23,185.61369172365372
ID_-1.667_30.933_2022_24,185.21533008916603
ID_-1.667_30.933_2022_25,183.72404734169743
ID_-1.667_30.933_2022_26,182.40509916260535
ID_-1.667_30.933_2022_27,179.9969532034099
ID_-1.667_30.933_2022_28,178.70073544757216
ID_-1.667_30.933_2022_29,179.649051135892
ID_-1.667_30.933_2022_30,180.80377303222554
ID_-1.667_30.933_2022_31,182.32938061253697
ID_-1.667_30.933_2022_32,181.57983459963043
ID_-1.667_30.933_2022_33,181.67652848194675
ID_-1.667_30.933_2022_34,185.46752831275558
ID_-1.667_30.933_2022_35,186.36542304341776
ID_-1.667_30.933_2022_36,192.07981234931435
ID_-1.667_30.933_2022_37,189.10080107887475
ID_-1.667_30.933_2022_38,189.76006319822932
ID_-1.667_30.933_2022_39,194.63791598097313
ID_-1.667_30.933_2022_40,198.8210171636657
ID_-1.667_30.933_2022_41,198.41882634071635
ID_-1.667_30.933_2022_42,200.48217835084688
ID_-1.667_30.933_2022_43,203.5653052039314
ID_-1.667_30.933_2022_44,202.20716943301963
ID_-1.667_30.933_2022_45,202.75618141960067
ID_-1.667_30.933_2022_46,202.75792340507337
ID_-1.667_30.933_2022_47,203.75072367809582
ID_-1.667_30.933_2022_48,203.71177600556257
ID_-1.682_29.218_2022_00,0.0
ID_-1.682_29.218_2022_01,0.0
ID_-1.682_29.218_2022_02,0.0
ID_-1.682_29.218_2022_03,0.0
ID_-1.682_29.218_2022_04,0.0
ID_-1.682_29.218_2022_05,0.0
ID_-1.682_29.218_2022_06,0.0
ID_-1.682_29.218_2022_07,0.0
