,ID_LAT_LON_YEAR_WEEK,emission
12982,ID_-1.938_31.362_2022_46,0.6686386790084194
12983,ID_-1.938_31.362_2022_47,1.6402264843042371
12984,ID_-1.938_31.362_2022_48,0.21663579796064655
12985,ID_-1.944_28.556_2022_00,4.2095094809027245
12986,ID_-1.944_28.556_2022_01,6.967827112255045
12987,ID_-1.944_28.556_2022_02,7.158480374204443
12988,ID_-1.944_28.556_2022_03,7.413531989187028
12989,ID_-1.944_28.556_2022_04,8.034454745464982
12990,ID_-1.944_28.556_2022_05,8.660147389793119
12991,ID_-1.944_28.556_2022_06,8.074567761312704
12992,ID_-1.944_28.556_2022_07,7.461493118739644
12993,ID_-1.944_28.556_2022_08,7.956764704253222
12994,ID_-1.944_28.556_2022_09,4.619047871922185
12995,ID_-1.944_28.556_2022_10,7.359619886156355
12996,ID_-1.944_28.556_2022_11,7.838103231422758
12997,ID_-1.944_28.556_2022_12,8.263795499572877
12998,ID_-1.944_28.556_2022_13,3.325688824416309
12999,ID_-1.944_28.556_2022_14,11.48131697781693
13000,ID_-1.944_28.556_2022_15,8.85072032426165
13001,ID_-1.944_28.556_2022_16,7.742900677924659
13002,ID_-1.944_28.556_2022_17,8.829784029005133
13003,ID_-1.944_28.556_2022_18,9.373463496594544
13004,ID_-1.944_28.556_2022_19,7.9448441810409856
13005,ID_-1.944_28.556_2022_20,8.280921878544563
13006,ID_-1.944_28.556_2022_21,7.218969359235664
13007,ID_-1.944_28.556_2022_22,8.335504685033564
13008,ID_-1.944_28.556_2022_23,7.155328567495958
13009,ID_-1.944_28.556_2022_24,7.3156810278109035
13010,ID_-1.944_28.556_2022_25,7.09588646584627
13011,ID_-1.944_28.556_2022_26,7.3013851085014565
13012,ID_-1.944_28.556_2022_27,6.234855577095462
13013,ID_-1.944_28.556_2022_28,5.803844067462737
13014,ID_-1.944_28.556_2022_29,5.044704883969364
13015,ID_-1.944_28.556_2022_30,5.627552355730711
13016,ID_-1.944_28.556_2022_31,7.7402665413260126
13017,ID_-1.944_28.556_2022_32,7.04607229404177
13018,ID_-1.944_28.556_2022_33,6.636433459224693
13019,ID_-1.944_28.556_2022_34,6.620037779630805
13020,ID_-1.944_28.556_2022_35,6.900934075388075
13021,ID_-1.944_28.556_2022_36,7.619538529542273
13022,ID_-1.944_28.556_2022_37,6.808975434982305
13023,ID_-1.944_28.556_2022_38,7.258658997734625
13024,ID_-1.944_28.556_2022_39,7.24368199777317
13025,ID_-1.944_28.556_2022_40,6.406258291987382
13026,ID_-1.944_28.556_2022_41,6.477647657431686
13027,ID_-1.944_28.556_2022_42,7.566444769536152
13028,ID_-1.944_28.556_2022_43,9.118877402694391
13029,ID_-1.944_28.556_2022_44,6.724097739366239
13030,ID_-1.944_28.556_2022_45,7.217049623761338
13031,ID_-1.944_28.556_2022_46,7.633057549264961
13032,ID_-1.944_28.556_2022_47,8.604645354560772
13033,ID_-1.944_28.556_2022_48,7.1972320950910955
13034,ID_-1.945_29.155_2022_00,151.74531190123903
13035,ID_-1.945_29.155_2022_01,171.4225945489454
13036,ID_-1.945_29.155_2022_02,176.3537347949407
13037,ID_-1.945_29.155_2022_03,176.68560165159772
13038,ID_-1.945_29.155_2022_04,178.98835783538183
13039,ID_-1.945_29.155_2022_05,180.79257696164927
13040,ID_-1.945_29.155_2022_06,180.02859763230535
13041,ID_-1.945_29.155_2022_07,179.36902192146513
13042,ID_-1.945_29.155_2022_08,179.9535282002878
13043,ID_-1.945_29.155_2022_09,171.71378772474046
13044,ID_-1.945_29.155_2022_10,182.59960199049792
13045,ID_-1.945_29.155_2022_11,185.28538758829654
13046,ID_-1.945_29.155_2022_12,183.08728063963488
13047,ID_-1.945_29.155_2022_13,201.94995173291417
13048,ID_-1.945_29.155_2022_14,412.26981672077824
13049,ID_-1.945_29.155_2022_15,395.338638382972
13050,ID_-1.945_29.155_2022_16,380.7791968336531
13051,ID_-1.945_29.155_2022_17,180.11942283782787
13052,ID_-1.945_29.155_2022_18,181.5118183914025
13053,ID_-1.945_29.155_2022_19,179.45321162492147
13054,ID_-1.945_29.155_2022_20,178.75512559210304
13055,ID_-1.945_29.155_2022_21,174.50640437063248
13056,ID_-1.945_29.155_2022_22,174.93495087848987
13057,ID_-1.945_29.155_2022_23,173.3391987396041
13058,ID_-1.945_29.155_2022_24,172.95468253160797
13059,ID_-1.945_29.155_2022_25,172.4722759903233
13060,ID_-1.945_29.155_2022_26,172.46884095148576
13061,ID_-1.945_29.155_2022_27,168.93788238114328
13062,ID_-1.945_29.155_2022_28,168.49681135939895
13063,ID_-1.945_29.155_2022_29,167.23639116847366
13064,ID_-1.945_29.155_2022_30,166.69347285262353
13065,ID_-1.945_29.155_2022_31,172.1232148427235
13066,ID_-1.945_29.155_2022_32,172.3121982573765
13067,ID_-1.945_29.155_2022_33,172.33790635797132
13068,ID_-1.945_29.155_2022_34,174.40570631639676
13069,ID_-1.945_29.155_2022_35,176.55430889427393
13070,ID_-1.945_29.155_2022_36,181.26405729074654
13071,ID_-1.945_29.155_2022_37,186.03550438615767
13072,ID_-1.945_29.155_2022_38,188.8744286724495
13073,ID_-1.945_29.155_2022_39,242.84486639727757
13074,ID_-1.945_29.155_2022_40,340.65045565814677
13075,ID_-1.945_29.155_2022_41,348.61923600437234
13076,ID_-1.945_29.155_2022_42,360.84218949755314
13077,ID_-1.945_29.155_2022_43,382.66682493671107
13078,ID_-1.945_29.155_2022_44,183.87097371813263
13079,ID_-1.945_29.155_2022_45,184.28024198368226
13080,ID_-1.945_29.155_2022_46,184.7370412665565
13081,ID_-1.945_29.155_2022_47,185.81750783975795
13082,ID_-1.945_29.155_2022_48,183.89352642024105
13083,ID_-1.951_28.649_2022_00,0.2351106100243027
13084,ID_-1.951_28.649_2022_01,2.4240728460334746
13085,ID_-1.951_28.649_2022_02,2.030279664136857
13086,ID_-1.951_28.649_2022_03,2.2801238751171984
13087,ID_-1.951_28.649_2022_04,2.811322892565298
13088,ID_-1.951_28.649_2022_05,3.440553762671968
13089,ID_-1.951_28.649_2022_06,2.8549741341915595
13090,ID_-1.951_28.649_2022_07,2.2401499710982016
13091,ID_-1.951_28.649_2022_08,2.7354215566117888
13092,ID_-1.951_28.649_2022_09,0.10804782897108299
13093,ID_-1.951_28.649_2022_10,2.5977751170994146
13094,ID_-1.951_28.649_2022_11,2.939469193934849
13095,ID_-1.951_28.649_2022_12,3.2346600298326957
13096,ID_-1.951_28.649_2022_13,-0.1852740979772692
13097,ID_-1.951_28.649_2022_14,5.55093404401439
13098,ID_-1.951_28.649_2022_15,3.3804940588112875
13099,ID_-1.951_28.649_2022_16,2.7327708921087015
13100,ID_-1.951_28.649_2022_17,3.9526898195161215
13101,ID_-1.951_28.649_2022_18,4.492633413990454
13102,ID_-1.951_28.649_2022_19,3.0735597071108884
13103,ID_-1.951_28.649_2022_20,3.4216176943322467
13104,ID_-1.951_28.649_2022_21,2.5409397447067286
13105,ID_-1.951_28.649_2022_22,3.7192571645762893
13106,ID_-1.951_28.649_2022_23,2.53717981617749
13107,ID_-1.951_28.649_2022_24,2.713439371920764
13108,ID_-1.951_28.649_2022_25,2.5033581202133477
13109,ID_-1.951_28.649_2022_26,2.760522188499911
13110,ID_-1.951_28.649_2022_27,1.826742410827988
13111,ID_-1.951_28.649_2022_28,1.4130436619363629
13112,ID_-1.951_28.649_2022_29,0.6539044784429701
13113,ID_-1.951_28.649_2022_30,1.2905772049695676
13114,ID_-1.951_28.649_2022_31,3.264181362018054
13115,ID_-1.951_28.649_2022_32,2.5495064581770075
13116,ID_-1.951_28.649_2022_33,2.1177382897082393
13117,ID_-1.951_28.649_2022_34,2.0851625811477685
13118,ID_-1.951_28.649_2022_35,2.282290101953654
13119,ID_-1.951_28.649_2022_36,2.9903670449140787
13120,ID_-1.951_28.649_2022_37,2.109005234860345
13121,ID_-1.951_28.649_2022_38,2.558688797612669
13122,ID_-1.951_28.649_2022_39,2.7048063713415704
13123,ID_-1.951_28.649_2022_40,1.6064428199459033
13124,ID_-1.951_28.649_2022_41,1.5730131327515424
13125,ID_-1.951_28.649_2022_42,2.4464581620864743
13126,ID_-1.951_28.649_2022_43,3.981909329192297
13127,ID_-1.951_28.649_2022_44,1.850290819518306
13128,ID_-1.951_28.649_2022_45,2.272174279762686
13129,ID_-1.951_28.649_2022_46,2.6870783687817004
13130,ID_-1.951_28.649_2022_47,3.6586661740775135
13131,ID_-1.951_28.649_2022_48,2.1623685450037766
13132,ID_-1.959_30.341_2022_00,148.80967441481437
13133,ID_-1.959_30.341_2022_01,168.5614868468212
13134,ID_-1.959_30.341_2022_02,174.57391506456483
13135,ID_-1.959_30.341_2022_03,175.11281843951392
13136,ID_-1.959_30.341_2022_04,177.22647116267595
13137,ID_-1.959_30.341_2022_05,178.45966986142992
13138,ID_-1.959_30.341_2022_06,178.07200784696315
13139,ID_-1.959_30.341_2022_07,177.39265551045114
13140,ID_-1.959_30.341_2022_08,177.8783581329401
13141,ID_-1.959_30.341_2022_09,175.06625107967253
13142,ID_-1.959_30.341_2022_10,180.9115485829914
13143,ID_-1.959_30.341_2022_11,182.76293874296047
13144,ID_-1.959_30.341_2022_12,182.82786808213106
13145,ID_-1.959_30.341_2022_13,172.47088331446355
13146,ID_-1.959_30.341_2022_14,312.89676090999586
13147,ID_-1.959_30.341_2022_15,298.26051323956693
13148,ID_-1.959_30.341_2022_16,284.5687590610301
13149,ID_-1.959_30.341_2022_17,173.86115524310512
13150,ID_-1.959_30.341_2022_18,174.53988422233002
13151,ID_-1.959_30.341_2022_19,172.65172811723548
13152,ID_-1.959_30.341_2022_20,171.91385522585065
13153,ID_-1.959_30.341_2022_21,166.409975927937
13154,ID_-1.959_30.341_2022_22,166.20454969815773
13155,ID_-1.959_30.341_2022_23,164.6500555074805
13156,ID_-1.959_30.341_2022_24,164.33062443506512
13157,ID_-1.959_30.341_2022_25,163.75145600322907
13158,ID_-1.959_30.341_2022_26,163.29028478342192
13159,ID_-1.959_30.341_2022_27,160.43070691113897
13160,ID_-1.959_30.341_2022_28,159.9983771297883
13161,ID_-1.959_30.341_2022_29,159.06387823843644
13162,ID_-1.959_30.341_2022_30,157.7264317611753
13163,ID_-1.959_30.341_2022_31,163.50978221346676
13164,ID_-1.959_30.341_2022_32,163.5015307952052
13165,ID_-1.959_30.341_2022_33,163.5628306512772
13166,ID_-1.959_30.341_2022_34,165.64099917079082
13167,ID_-1.959_30.341_2022_35,166.70950049562362
13168,ID_-1.959_30.341_2022_36,171.73929963014373
13169,ID_-1.959_30.341_2022_37,178.38863207194882
13170,ID_-1.959_30.341_2022_38,179.0723127710253
13171,ID_-1.959_30.341_2022_39,207.843106320945
13172,ID_-1.959_30.341_2022_40,259.6113640883332
13173,ID_-1.959_30.341_2022_41,264.749025654478
13174,ID_-1.959_30.341_2022_42,272.74531871944936
13175,ID_-1.959_30.341_2022_43,285.6716729509723
13176,ID_-1.959_30.341_2022_44,180.69075830483328
13177,ID_-1.959_30.341_2022_45,181.30098041262383
13178,ID_-1.959_30.341_2022_46,181.72386310010071
13179,ID_-1.959_30.341_2022_47,182.71721043865796
13180,ID_-1.959_30.341_2022_48,181.04618282059644
13181,ID_-1.961_28.939_2022_00,8.229529859220174
13182,ID_-1.961_28.939_2022_01,11.569021730853537
13183,ID_-1.961_28.939_2022_02,12.159294150673361
13184,ID_-1.961_28.939_2022_03,12.409629968391023
13185,ID_-1.961_28.939_2022_04,12.995269237251478
13186,ID_-1.961_28.939_2022_05,13.636953823376532
13187,ID_-1.961_28.939_2022_06,13.051374194896118
13188,ID_-1.961_28.939_2022_07,12.436613379957647
13189,ID_-1.961_28.939_2022_08,12.938388540120412
13190,ID_-1.961_28.939_2022_09,11.03765604461436
13191,ID_-1.961_28.939_2022_10,11.65879395574064
13192,ID_-1.961_28.939_2022_11,12.167450966726577
13193,ID_-1.961_28.939_2022_12,12.518960189126085
13194,ID_-1.961_28.939_2022_13,7.749519040357573
13195,ID_-1.961_28.939_2022_14,15.85820024395997
13196,ID_-1.961_28.939_2022_15,13.218896521489384
13197,ID_-1.961_28.939_2022_16,12.104609635583174
13198,ID_-1.961_28.939_2022_17,13.07257318180551
13199,ID_-1.961_28.939_2022_18,13.680668927626987
13200,ID_-1.961_28.939_2022_19,12.247456533272876
13201,ID_-1.961_28.939_2022_20,12.579233858163116
13202,ID_-1.961_28.939_2022_21,11.379892925052372
13203,ID_-1.961_28.939_2022_22,12.499105529109876
13204,ID_-1.961_28.939_2022_23,11.320835282751938
13205,ID_-1.961_28.939_2022_24,11.4626962953488
13206,ID_-1.961_28.939_2022_25,11.213834772227543
13207,ID_-1.961_28.939_2022_26,11.412908082336406
13208,ID_-1.961_28.939_2022_27,10.264505846302512
13209,ID_-1.961_28.939_2022_28,9.833286727599502
13210,ID_-1.961_28.939_2022_29,9.070984606859016
13211,ID_-1.961_28.939_2022_30,9.59232626608634
13212,ID_-1.961_28.939_2022_31,11.75266263542058
13213,ID_-1.961_28.939_2022_32,11.102147939371315
13214,ID_-1.961_28.939_2022_33,10.715400934365958
13215,ID_-1.961_28.939_2022_34,10.70859540097914
13216,ID_-1.961_28.939_2022_35,11.081018955601161
13217,ID_-1.961_28.939_2022_36,11.77327311944543
13218,ID_-1.961_28.939_2022_37,11.136362960634456
13219,ID_-1.961_28.939_2022_38,11.586046523386772
13220,ID_-1.961_28.939_2022_39,11.823835261242465
13221,ID_-1.961_28.939_2022_40,10.686899034892251
13222,ID_-1.961_28.939_2022_41,10.718330522562654
13223,ID_-1.961_28.939_2022_42,11.851315157925422
13224,ID_-1.961_28.939_2022_43,13.626165744725862
13225,ID_-1.961_28.939_2022_44,11.709035474371964
13226,ID_-1.961_28.939_2022_45,12.190158885097906
13227,ID_-1.961_28.939_2022_46,12.607145852197535
13228,ID_-1.961_28.939_2022_47,13.578733657493338
13229,ID_-1.961_28.939_2022_48,12.081207599863534
13230,ID_-1.961_31.339_2022_00,3.3349860225166807
13231,ID_-1.961_31.339_2022_01,5.725001181252625
13232,ID_-1.961_31.339_2022_02,5.728583644225996
13233,ID_-1.961_31.339_2022_03,5.986377249523567
13234,ID_-1.961_31.339_2022_04,6.53015202525328
13235,ID_-1.961_31.339_2022_05,7.145010309631863
13236,ID_-1.961_31.339_2022_06,6.55943068115145
13237,ID_-1.961_31.339_2022_07,5.944669866212965
13238,ID_-1.961_31.339_2022_08,6.439339387960389
13239,ID_-1.961_31.339_2022_09,3.6192994858251595
13240,ID_-1.961_31.339_2022_10,6.261556261976016
13241,ID_-1.961_31.339_2022_11,6.73845996442601
13242,ID_-1.961_31.339_2022_12,7.049842234520376
13243,ID_-1.961_31.339_2022_13,2.208875206101423
13244,ID_-1.961_31.339_2022_14,10.07842816482528
13245,ID_-1.961_31.339_2022_15,7.562537904959126
13246,ID_-1.961_31.339_2022_16,6.397986072812041
13247,ID_-1.961_31.339_2022_17,7.740425169939041
13248,ID_-1.961_31.339_2022_18,8.310365368159376
13249,ID_-1.961_31.339_2022_19,6.895414270269396
13250,ID_-1.961_31.339_2022_20,7.254456470638909
13251,ID_-1.961_31.339_2022_21,6.331320865254635
13252,ID_-1.961_31.339_2022_22,7.514235298113452
13253,ID_-1.961_31.339_2022_23,6.290994620228749
13254,ID_-1.961_31.339_2022_24,6.472176985342308
13255,ID_-1.961_31.339_2022_25,6.26019691490577
13256,ID_-1.961_31.339_2022_26,6.469977328252401
13257,ID_-1.961_31.339_2022_27,5.536782460085977
13258,ID_-1.961_31.339_2022_28,5.109545278738852
13259,ID_-1.961_31.339_2022_29,4.350406095245479
13260,ID_-1.961_31.339_2022_30,4.953631433409894
13261,ID_-1.961_31.339_2022_31,6.9965451747010015
13262,ID_-1.961_31.339_2022_32,6.294616365775347
13263,ID_-1.961_31.339_2022_33,5.872397156858065
13264,ID_-1.961_31.339_2022_34,5.8589379871438885
13265,ID_-1.961_31.339_2022_35,6.125454431357575
13266,ID_-1.961_31.339_2022_36,6.848630290897994
13267,ID_-1.961_31.339_2022_37,5.916434248686016
13268,ID_-1.961_31.339_2022_38,6.369142133148905
13269,ID_-1.961_31.339_2022_39,6.340594415937168
13270,ID_-1.961_31.339_2022_40,5.59128894911771
13271,ID_-1.961_31.339_2022_41,5.286789292883683
13272,ID_-1.961_31.339_2022_42,6.3623722795183255
13273,ID_-1.961_31.339_2022_43,8.049530320339924
13274,ID_-1.961_31.339_2022_44,5.3353613555511705
13275,ID_-1.961_31.339_2022_45,5.803836477895863
13276,ID_-1.961_31.339_2022_46,6.221530575764903
13277,ID_-1.961_31.339_2022_47,7.19311838106072
13278,ID_-1.961_31.339_2022_48,5.681159397268452
13279,ID_-1.968_30.932_2022_00,58.10405858938598
13280,ID_-1.968_30.932_2022_01,63.34406715381084
13281,ID_-1.968_30.932_2022_02,63.96788248212756
13282,ID_-1.968_30.932_2022_03,64.11924055671471
13283,ID_-1.968_30.932_2022_04,64.76536838067854
13284,ID_-1.968_30.932_2022_05,65.30191230313119
13285,ID_-1.968_30.932_2022_06,64.70157229417246
13286,ID_-1.968_30.932_2022_07,64.086811479234
13287,ID_-1.968_30.932_2022_08,64.60607276410606
13288,ID_-1.968_30.932_2022_09,62.396664706565794
13289,ID_-1.968_30.932_2022_10,63.68459571497383
13290,ID_-1.968_30.932_2022_11,64.18320694943542
13291,ID_-1.968_30.932_2022_12,64.15436661998952
13292,ID_-1.968_30.932_2022_13,59.28161110096918
13293,ID_-1.968_30.932_2022_14,69.0825270326514
13294,ID_-1.968_30.932_2022_15,65.83116020405974
13295,ID_-1.968_30.932_2022_16,64.8989268476356
13296,ID_-1.968_30.932_2022_17,62.71950627058556
13297,ID_-1.968_30.932_2022_18,63.55353140580402
13298,ID_-1.968_30.932_2022_19,62.09322392902709
13299,ID_-1.968_30.932_2022_20,62.28994268163663
13300,ID_-1.968_30.932_2022_21,60.824657119162175
13301,ID_-1.968_30.932_2022_22,61.880216528191674
13302,ID_-1.968_30.932_2022_23,60.54703958494377
13303,ID_-1.968_30.932_2022_24,60.61948818055151
13304,ID_-1.968_30.932_2022_25,60.35818019875356
13305,ID_-1.968_30.932_2022_26,60.51520849196106
13306,ID_-1.968_30.932_2022_27,59.21093246042568
13307,ID_-1.968_30.932_2022_28,58.78068684320579
13308,ID_-1.968_30.932_2022_29,58.01797038789823
13309,ID_-1.968_30.932_2022_30,58.43694245278289
13310,ID_-1.968_30.932_2022_31,61.16419914983012
13311,ID_-1.968_30.932_2022_32,60.532411910756004
13312,ID_-1.968_30.932_2022_33,60.16458641634497
13313,ID_-1.968_30.932_2022_34,60.367540214400286
13314,ID_-1.968_30.932_2022_35,61.353798071522306
13315,ID_-1.968_30.932_2022_36,63.987339770563864
13316,ID_-1.968_30.932_2022_37,64.64686937021922
13317,ID_-1.968_30.932_2022_38,65.12040688766668
13318,ID_-1.968_30.932_2022_39,64.54402277149046
13319,ID_-1.968_30.932_2022_40,63.11485550862355
13320,ID_-1.968_30.932_2022_41,62.48902601725439
13321,ID_-1.968_30.932_2022_42,63.89482995459872
13322,ID_-1.968_30.932_2022_43,66.31490191119352
13323,ID_-1.968_30.932_2022_44,63.044640454732395
13324,ID_-1.968_30.932_2022_45,63.51124663505033
13325,ID_-1.968_30.932_2022_46,63.92745723436216
13326,ID_-1.968_30.932_2022_47,64.89904503965799
13327,ID_-1.968_30.932_2022_48,63.5466101966576
13328,ID_-1.974_28.526_2022_00,-1.5180241094075992
13329,ID_-1.974_28.526_2022_01,0.31331355125363763
13330,ID_-1.974_28.526_2022_02,-0.28068347116188136
13331,ID_-1.974_28.526_2022_03,-0.02675226757754921
13332,ID_-1.974_28.526_2022_04,0.4944598488538528
13333,ID_-1.974_28.526_2022_05,1.1419142060081544
13334,ID_-1.974_28.526_2022_06,0.5615396779680554
13335,ID_-1.974_28.526_2022_07,-0.05153355805376558
13336,ID_-1.974_28.526_2022_08,0.44373802745981566
13337,ID_-1.974_28.526_2022_09,-1.9427388281275675
13338,ID_-1.974_28.526_2022_10,0.4209579047941678
13339,ID_-1.974_28.526_2022_11,0.7046072890994607
13340,ID_-1.974_28.526_2022_12,1.0426403402450843
13341,ID_-1.974_28.526_2022_13,-2.324449668930317
13342,ID_-1.974_28.526_2022_14,3.552918327715149
13343,ID_-1.974_28.526_2022_15,1.3142017080517416
13344,ID_-1.974_28.526_2022_16,0.6816157939454346
13345,ID_-1.974_28.526_2022_17,1.652004583331224
13346,ID_-1.974_28.526_2022_18,2.248915663720075
13347,ID_-1.974_28.526_2022_19,0.8339583832921861
13348,ID_-1.974_28.526_2022_20,1.1408181691944714
13349,ID_-1.974_28.526_2022_21,0.3175254219529619
13350,ID_-1.974_28.526_2022_22,1.5265929789609574
13351,ID_-1.974_28.526_2022_23,0.33340315086549993
13352,ID_-1.974_28.526_2022_24,0.5167270504527003
13353,ID_-1.974_28.526_2022_25,0.289131761185275
13354,ID_-1.974_28.526_2022_26,0.5506337350701708
13355,ID_-1.974_28.526_2022_27,-0.36956616076026366
13356,ID_-1.974_28.526_2022_28,-0.7768291113260863
13357,ID_-1.974_28.526_2022_29,-1.5359682948194824
13358,ID_-1.974_28.526_2022_30,-0.8281025183133716
13359,ID_-1.974_28.526_2022_31,0.8981255698678275
13360,ID_-1.974_28.526_2022_32,0.19121500417421775
13361,ID_-1.974_28.526_2022_33,-0.2404327730383764
13362,ID_-1.974_28.526_2022_34,-0.2400249608248118
13363,ID_-1.974_28.526_2022_35,-0.28019015891228544
13364,ID_-1.974_28.526_2022_36,0.4681203798663323
13365,ID_-1.974_28.526_2022_37,-0.2577719356285164
13366,ID_-1.974_28.526_2022_38,0.19191162712380536
13367,ID_-1.974_28.526_2022_39,0.21042710823713207
13368,ID_-1.974_28.526_2022_40,-0.5934329558803958
13369,ID_-1.974_28.526_2022_41,-0.5019270706657805
13370,ID_-1.974_28.526_2022_42,0.5091279130722904
13371,ID_-1.974_28.526_2022_43,1.9545946136084158
13372,ID_-1.974_28.526_2022_44,-0.4046108479875979
13373,ID_-1.974_28.526_2022_45,0.049512289580527745
13374,ID_-1.974_28.526_2022_46,0.4672063874495657
13375,ID_-1.974_28.526_2022_47,1.432563528283337
13376,ID_-1.974_28.526_2022_48,0.00010439956050717781
