ID_LAT_LON_YEAR_WEEK,emission
ID_-2.204_30.996_2022_16,44.2074750313338
ID_-2.204_30.996_2022_17,34.91832308816976
ID_-2.204_30.996_2022_18,34.85301759579335
ID_-2.204_30.996_2022_19,35.0043364616326
ID_-2.204_30.996_2022_20,35.210650343291455
ID_-2.204_30.996_2022_21,35.536865055485606
ID_-2.204_30.996_2022_22,35.677334483188275
ID_-2.204_30.996_2022_23,35.726474390674596
ID_-2.204_30.996_2022_24,35.81750096742704
ID_-2.204_30.996_2022_25,35.92004441323095
ID_-2.204_30.996_2022_26,35.88890425700853
ID_-2.204_30.996_2022_27,35.89606870604476
ID_-2.204_30.996_2022_28,36.28986658543579
ID_-2.204_30.996_2022_29,37.618947830998216
ID_-2.204_30.996_2022_30,39.08464293840984
ID_-2.204_30.996_2022_31,39.26608158689025
ID_-2.204_30.996_2022_32,39.394273292053974
ID_-2.204_30.996_2022_33,39.51843413484331
ID_-2.204_30.996_2022_34,39.56525223247255
ID_-2.204_30.996_2022_35,39.68476439898238
ID_-2.204_30.996_2022_36,40.17243041234075
ID_-2.204_30.996_2022_37,46.88791507253794
ID_-2.204_30.996_2022_38,47.61778874786234
ID_-2.204_30.996_2022_39,47.929667531797726
ID_-2.204_30.996_2022_40,48.108532943008704
ID_-2.204_30.996_2022_41,48.23550773276176
ID_-2.204_30.996_2022_42,48.14920356656623
ID_-2.204_30.996_2022_43,47.26762752320535
ID_-2.204_30.996_2022_44,39.80276929329905
ID_-2.204_30.996_2022_45,39.79635802850205
ID_-2.204_30.996_2022_46,39.73226656917019
ID_-2.204_30.996_2022_47,39.76206243377497
ID_-2.204_30.996_2022_48,39.462980148454
ID_-2.235_30.765_2022_00,50.462790067608005
ID_-2.235_30.765_2022_01,52.9750463055196
ID_-2.235_30.765_2022_02,54.68633391885751
ID_-2.235_30.765_2022_03,55.442065041991825
ID_-2.235_30.765_2022_04,55.927739676663634
ID_-2.235_30.765_2022_05,55.79808148261797
ID_-2.235_30.765_2022_06,55.83968651725937
ID_-2.235_30.765_2022_07,55.35590682156023
ID_-2.235_30.765_2022_08,55.34781398380269
ID_-2.235_30.765_2022_09,55.43148114432321
ID_-2.235_30.765_2022_10,57.00149637914037
ID_-2.235_30.765_2022_11,60.444952629682255
ID_-2.235_30.765_2022_12,60.262730784633774
ID_-2.235_30.765_2022_13,62.45317479752829
ID_-2.235_30.765_2022_14,79.37614879175972
ID_-2.235_30.765_2022_15,79.86422119509312
ID_-2.235_30.765_2022_16,78.43852406500845
ID_-2.235_30.765_2022_17,57.61753263415553
ID_-2.235_30.765_2022_18,57.606067266310994
ID_-2.235_30.765_2022_19,57.4790649391409
ID_-2.235_30.765_2022_20,57.98518788872422
ID_-2.235_30.765_2022_21,58.79325868177548
ID_-2.235_30.765_2022_22,59.5681700507819
ID_-2.235_30.765_2022_23,59.72220152360681
ID_-2.235_30.765_2022_24,60.00747361408619
ID_-2.235_30.765_2022_25,60.39047651751988
ID_-2.235_30.765_2022_26,60.396581065491624
ID_-2.235_30.765_2022_27,60.417568378030985
ID_-2.235_30.765_2022_28,61.05476948345619
ID_-2.235_30.765_2022_29,61.97618172549183
ID_-2.235_30.765_2022_30,65.63579591437527
ID_-2.235_30.765_2022_31,66.11495305433704
ID_-2.235_30.765_2022_32,66.17194459665512
ID_-2.235_30.765_2022_33,66.27309843474087
ID_-2.235_30.765_2022_34,66.50186742588565
ID_-2.235_30.765_2022_35,66.67023853426889
ID_-2.235_30.765_2022_36,67.52111978443045
ID_-2.235_30.765_2022_37,69.49081256589785
ID_-2.235_30.765_2022_38,69.94894888963738
ID_-2.235_30.765_2022_39,74.88054854622386
ID_-2.235_30.765_2022_40,84.11238026790211
ID_-2.235_30.765_2022_41,85.81585274297521
ID_-2.235_30.765_2022_42,87.12861448970735
ID_-2.235_30.765_2022_43,86.72648411274632
ID_-2.235_30.765_2022_44,67.25320625004044
ID_-2.235_30.765_2022_45,67.12269708338131
ID_-2.235_30.765_2022_46,67.1274450579503
ID_-2.235_30.765_2022_47,67.25528891854252
ID_-2.235_30.765_2022_48,67.16214268183883
ID_-2.237_30.763_2022_00,12.659273767630934
ID_-2.237_30.763_2022_01,12.689117666510334
ID_-2.237_30.763_2022_02,13.464038582771478
ID_-2.237_30.763_2022_03,13.741227952598901
ID_-2.237_30.763_2022_04,14.333853418083748
ID_-2.237_30.763_2022_05,14.508330747413831
ID_-2.237_30.763_2022_06,14.88024296145966
ID_-2.237_30.763_2022_07,14.863215846838067
ID_-2.237_30.763_2022_08,14.90221238676867
ID_-2.237_30.763_2022_09,15.240862238684567
ID_-2.237_30.763_2022_10,15.833059107006857
ID_-2.237_30.763_2022_11,27.057760274407325
ID_-2.237_30.763_2022_12,29.846170563290375
ID_-2.237_30.763_2022_13,32.00315100769364
ID_-2.237_30.763_2022_14,66.25909269583052
ID_-2.237_30.763_2022_15,66.52787824827486
ID_-2.237_30.763_2022_16,59.716060927030135
ID_-2.237_30.763_2022_17,16.374161147867724
ID_-2.237_30.763_2022_18,16.028738693897935
ID_-2.237_30.763_2022_19,15.937203050469812
ID_-2.237_30.763_2022_20,15.92282397400257
ID_-2.237_30.763_2022_21,15.815101918922927
ID_-2.237_30.763_2022_22,15.742211179405635
ID_-2.237_30.763_2022_23,15.38064077521234
ID_-2.237_30.763_2022_24,15.295791415694318
ID_-2.237_30.763_2022_25,15.286114082806238
ID_-2.237_30.763_2022_26,15.247626194115794
ID_-2.237_30.763_2022_27,15.12707345753184
ID_-2.237_30.763_2022_28,15.107404668649231
ID_-2.237_30.763_2022_29,15.104323031885714
ID_-2.237_30.763_2022_30,15.202583617049738
ID_-2.237_30.763_2022_31,15.518602265228267
ID_-2.237_30.763_2022_32,15.605110083283853
ID_-2.237_30.763_2022_33,15.752072478454835
ID_-2.237_30.763_2022_34,15.77430121637705
ID_-2.237_30.763_2022_35,15.909926134607883
ID_-2.237_30.763_2022_36,16.380415526377348
ID_-2.237_30.763_2022_37,26.994779727228817
ID_-2.237_30.763_2022_38,28.306786307163723
ID_-2.237_30.763_2022_39,31.498124731335
ID_-2.237_30.763_2022_40,53.28144135297467
ID_-2.237_30.763_2022_41,56.223906434898325
ID_-2.237_30.763_2022_42,57.73494014611335
ID_-2.237_30.763_2022_43,55.089761098851305
ID_-2.237_30.763_2022_44,16.143586894119718
ID_-2.237_30.763_2022_45,16.085629955982487
ID_-2.237_30.763_2022_46,16.14154716768513
ID_-2.237_30.763_2022_47,16.134688715369176
ID_-2.237_30.763_2022_48,15.630216912932823
ID_-2.248_28.652_2022_00,22.51326928119572
ID_-2.248_28.652_2022_01,23.51946993521085
ID_-2.248_28.652_2022_02,25.104219788674843
ID_-2.248_28.652_2022_03,25.31263267611706
ID_-2.248_28.652_2022_04,25.642835523418054
ID_-2.248_28.652_2022_05,25.644625637943086
ID_-2.248_28.652_2022_06,25.584891415441817
ID_-2.248_28.652_2022_07,25.62828681290308
ID_-2.248_28.652_2022_08,25.635748852042337
ID_-2.248_28.652_2022_09,25.29392810781693
ID_-2.248_28.652_2022_10,25.36402476244648
ID_-2.248_28.652_2022_11,25.27360901557942
ID_-2.248_28.652_2022_12,24.917890539967793
ID_-2.248_28.652_2022_13,24.649371604778405
ID_-2.248_28.652_2022_14,24.643788985619395
ID_-2.248_28.652_2022_15,24.558323531980225
ID_-2.248_28.652_2022_16,24.492571231435342
ID_-2.248_28.652_2022_17,23.86601478595115
ID_-2.248_28.652_2022_18,23.9382665470343
ID_-2.248_28.652_2022_19,23.788501388397904
ID_-2.248_28.652_2022_20,23.76989034279877
ID_-2.248_28.652_2022_21,23.60305428643273
ID_-2.248_28.652_2022_22,23.50336776080051
ID_-2.248_28.652_2022_23,23.293200242420053
ID_-2.248_28.652_2022_24,23.075681873320658
ID_-2.248_28.652_2022_25,22.876033583069272
ID_-2.248_28.652_2022_26,22.66922575218461
ID_-2.248_28.652_2022_27,22.523007505615126
ID_-2.248_28.652_2022_28,22.45041714266518
ID_-2.248_28.652_2022_29,22.416111093927114
ID_-2.248_28.652_2022_30,22.442900501809127
ID_-2.248_28.652_2022_31,22.630338986599508
ID_-2.248_28.652_2022_32,22.730839149699698
ID_-2.248_28.652_2022_33,22.784304191746976
ID_-2.248_28.652_2022_34,23.17473721952584
ID_-2.248_28.652_2022_35,23.485026270203143
ID_-2.248_28.652_2022_36,24.605255119394563
ID_-2.248_28.652_2022_37,25.358687661667926
ID_-2.248_28.652_2022_38,25.434589983988428
ID_-2.248_28.652_2022_39,25.615024417527806
ID_-2.248_28.652_2022_40,25.61275000223864
ID_-2.248_28.652_2022_41,25.750278408266084
ID_-2.248_28.652_2022_42,26.38947493980511
ID_-2.248_28.652_2022_43,26.425873182860677
ID_-2.248_28.652_2022_44,26.991632488911435
ID_-2.248_28.652_2022_45,27.082164143253173
ID_-2.248_28.652_2022_46,27.114145785160442
ID_-2.248_28.652_2022_47,27.248247155233607
ID_-2.248_28.652_2022_48,27.293008644161738
ID_-2.254_30.446_2022_00,56.14650867364714
ID_-2.254_30.446_2022_01,62.72010208203492
ID_-2.254_30.446_2022_02,66.22422389356754
ID_-2.254_30.446_2022_03,66.56759291228968
ID_-2.254_30.446_2022_04,67.11682606841671
ID_-2.254_30.446_2022_05,67.72089968399128
ID_-2.254_30.446_2022_06,67.76402333213667
ID_-2.254_30.446_2022_07,67.6823512539451
ID_-2.254_30.446_2022_08,67.67514437316963
ID_-2.254_30.446_2022_09,67.35298624093856
ID_-2.254_30.446_2022_10,67.59920099639925
ID_-2.254_30.446_2022_11,70.86551860071668
ID_-2.254_30.446_2022_12,70.15594740162493
ID_-2.254_30.446_2022_13,79.9330620948928
ID_-2.254_30.446_2022_14,150.51872863267388
ID_-2.254_30.446_2022_15,148.2424566290215
ID_-2.254_30.446_2022_16,145.69594983773288
ID_-2.254_30.446_2022_17,67.51652645959287
ID_-2.254_30.446_2022_18,67.56944156610082
ID_-2.254_30.446_2022_19,67.6823740262478
ID_-2.254_30.446_2022_20,67.84534880922459
ID_-2.254_30.446_2022_21,68.20225578381604
ID_-2.254_30.446_2022_22,68.17524706031597
ID_-2.254_30.446_2022_23,67.67378713928053
ID_-2.254_30.446_2022_24,67.23446144012846
ID_-2.254_30.446_2022_25,67.01664802300544
ID_-2.254_30.446_2022_26,66.51349416650233
ID_-2.254_30.446_2022_27,65.65212158128787
ID_-2.254_30.446_2022_28,65.47894638474462
ID_-2.254_30.446_2022_29,65.59795667722965
ID_-2.254_30.446_2022_30,66.22024630579936
ID_-2.254_30.446_2022_31,67.7738924119493
ID_-2.254_30.446_2022_32,67.65366363543481
ID_-2.254_30.446_2022_33,67.67395581427203
ID_-2.254_30.446_2022_34,67.90425992328032
ID_-2.254_30.446_2022_35,68.17642352237208
ID_-2.254_30.446_2022_36,71.89027657584381
ID_-2.254_30.446_2022_37,77.89833167624306
ID_-2.254_30.446_2022_38,78.06512976691793
ID_-2.254_30.446_2022_39,95.51862307117197
ID_-2.254_30.446_2022_40,124.29765866298614
ID_-2.254_30.446_2022_41,126.0568424576121
ID_-2.254_30.446_2022_42,134.0175471853897
ID_-2.254_30.446_2022_43,135.21379523372963
ID_-2.254_30.446_2022_44,74.47126310555517
ID_-2.254_30.446_2022_45,75.21527531200641
ID_-2.254_30.446_2022_46,75.43523177102004
ID_-2.254_30.446_2022_47,75.54966999998719
ID_-2.254_30.446_2022_48,75.3676572091524
ID_-2.255_28.645_2022_00,1.4826264486736895
ID_-2.255_28.645_2022_01,1.3975816531459664
ID_-2.255_28.645_2022_02,1.402018066402748
ID_-2.255_28.645_2022_03,1.3851567374414109
ID_-2.255_28.645_2022_04,1.3561519390774464
ID_-2.255_28.645_2022_05,1.3477289093869105
ID_-2.255_28.645_2022_06,1.3447698188801063
ID_-2.255_28.645_2022_07,1.3214687398896383
ID_-2.255_28.645_2022_08,1.3012126841739544
ID_-2.255_28.645_2022_09,1.2759016716999283
ID_-2.255_28.645_2022_10,1.255886605185125
ID_-2.255_28.645_2022_11,1.2122030431793034
ID_-2.255_28.645_2022_12,1.186855768618765
ID_-2.255_28.645_2022_13,1.188767532262663
ID_-2.255_28.645_2022_14,1.1939184160144987
ID_-2.255_28.645_2022_15,1.1898687277695625
ID_-2.255_28.645_2022_16,1.2063422473268766
ID_-2.255_28.645_2022_17,1.2379085997536374
ID_-2.255_28.645_2022_18,1.244645260633448
ID_-2.255_28.645_2022_19,1.2552249940864864
ID_-2.255_28.645_2022_20,1.2669386012774266
ID_-2.255_28.645_2022_21,1.3021655925847857
ID_-2.255_28.645_2022_22,1.3067606149664286
ID_-2.255_28.645_2022_23,1.3185729326564053
ID_-2.255_28.645_2022_24,1.3185729326564053
ID_-2.255_28.645_2022_25,1.3570356197019138
ID_-2.255_28.645_2022_26,1.485719430121525
ID_-2.255_28.645_2022_27,1.665461563267342
ID_-2.255_28.645_2022_28,1.7159466809961241
ID_-2.255_28.645_2022_29,1.7338686921424722
ID_-2.255_28.645_2022_30,1.7544683800498149
ID_-2.255_28.645_2022_31,1.7749453094555092
ID_-2.255_28.645_2022_32,1.7783468247479084
ID_-2.255_28.645_2022_33,1.7849807279876002
ID_-2.255_28.645_2022_34,1.7941443843246914
ID_-2.255_28.645_2022_35,1.797471786848598
ID_-2.255_28.645_2022_36,1.8000323649097343
ID_-2.255_28.645_2022_37,1.802962772295064
ID_-2.255_28.645_2022_38,1.802962772295064
ID_-2.255_28.645_2022_39,1.8089982790252932
ID_-2.255_28.645_2022_40,1.810681923281562
ID_-2.255_28.645_2022_41,1.8097661230726654
ID_-2.255_28.645_2022_42,1.8305648184988101
ID_-2.255_28.645_2022_43,1.8283981700949536
ID_-2.255_28.645_2022_44,1.7944178171783909
ID_-2.255_28.645_2022_45,1.7916441463832125
ID_-2.255_28.645_2022_46,1.7608315303440696
ID_-2.255_28.645_2022_47,1.7320565959339391
ID_-2.255_28.645_2022_48,1.7281789391207907
ID_-2.256_28.744_2022_00,2.174058703273654
ID_-2.256_28.744_2022_01,2.1644356740748973
ID_-2.256_28.744_2022_02,2.241564917867798
ID_-2.256_28.744_2022_03,2.2585428828355587
ID_-2.256_28.744_2022_04,2.2743870405038518
ID_-2.256_28.744_2022_05,2.26483972812848
ID_-2.256_28.744_2022_06,2.2506238481775465
ID_-2.256_28.744_2022_07,2.2195965481560607
ID_-2.256_28.744_2022_08,2.206211459978949
ID_-2.256_28.744_2022_09,2.202511421008503
ID_-2.256_28.744_2022_10,2.223284489187621
ID_-2.256_28.744_2022_11,2.2184297595025333
ID_-2.256_28.744_2022_12,2.161635880985214
ID_-2.256_28.744_2022_13,2.0482766311365856
ID_-2.256_28.744_2022_14,2.042235897998019
ID_-2.256_28.744_2022_15,2.1249396828540554
ID_-2.256_28.744_2022_16,2.158515223509501
ID_-2.256_28.744_2022_17,2.1611696589313496
ID_-2.256_28.744_2022_18,2.1564492931907764
ID_-2.256_28.744_2022_19,2.161916198567895
ID_-2.256_28.744_2022_20,2.171068149620498
ID_-2.256_28.744_2022_21,2.209691457734802
ID_-2.256_28.744_2022_22,2.2186560763876915
ID_-2.256_28.744_2022_23,2.220320578887552
ID_-2.256_28.744_2022_24,2.2205394774743894
ID_-2.256_28.744_2022_25,2.226608824927308
ID_-2.256_28.744_2022_26,2.2300784126476674
ID_-2.256_28.744_2022_27,2.220482269876936
ID_-2.256_28.744_2022_28,2.235873972755818
ID_-2.256_28.744_2022_29,2.2667515282442348
ID_-2.256_28.744_2022_30,2.331502854693363
ID_-2.256_28.744_2022_31,2.370004744300005
ID_-2.256_28.744_2022_32,2.3835518566427947
ID_-2.256_28.744_2022_33,2.388270489050982
ID_-2.256_28.744_2022_34,2.395534964928471
ID_-2.256_28.744_2022_35,2.4190529536161685
ID_-2.256_28.744_2022_36,2.4518874020142145
ID_-2.256_28.744_2022_37,2.483687246148006
ID_-2.256_28.744_2022_38,2.4831472419522695
ID_-2.256_28.744_2022_39,2.515687186901272
ID_-2.256_28.744_2022_40,2.517472126609987
ID_-2.256_28.744_2022_41,2.5268541985779223
ID_-2.256_28.744_2022_42,2.5623323778757143
ID_-2.256_28.744_2022_43,2.5880826950977514
ID_-2.256_28.744_2022_44,2.602100632649181
ID_-2.256_28.744_2022_45,2.6038578822390717
ID_-2.256_28.744_2022_46,2.6071040686502656
ID_-2.256_28.744_2022_47,2.611781661940507
ID_-2.256_28.744_2022_48,2.61693473722175
ID_-2.257_30.243_2022_00,80.98649423675057
ID_-2.257_30.243_2022_01,90.20479042233744
ID_-2.257_30.243_2022_02,93.0711196009348
ID_-2.257_30.243_2022_03,95.18330239602396
ID_-2.257_30.243_2022_04,97.01676797397229
ID_-2.257_30.243_2022_05,98.01640341478209
ID_-2.257_30.243_2022_06,98.1477643723576
ID_-2.257_30.243_2022_07,98.15606223903617
ID_-2.257_30.243_2022_08,98.17309181174977
ID_-2.257_30.243_2022_09,96.90653356095315
ID_-2.257_30.243_2022_10,97.38284122441597
ID_-2.257_30.243_2022_11,106.35203659779111
ID_-2.257_30.243_2022_12,106.40705382678914
ID_-2.257_30.243_2022_13,109.89515725269501
ID_-2.257_30.243_2022_14,218.930490833576
ID_-2.257_30.243_2022_15,211.29761962088764
ID_-2.257_30.243_2022_16,204.33051230072485
ID_-2.257_30.243_2022_17,97.00953274456758
ID_-2.257_30.243_2022_18,96.8622642897464
ID_-2.257_30.243_2022_19,96.40653471909269
ID_-2.257_30.243_2022_20,96.43334780514714
ID_-2.257_30.243_2022_21,96.09781877605792
ID_-2.257_30.243_2022_22,95.89108404193064
ID_-2.257_30.243_2022_23,95.27623824999183
ID_-2.257_30.243_2022_24,94.85352691280293
ID_-2.257_30.243_2022_25,94.54048196665774
ID_-2.257_30.243_2022_26,93.63131131680373
ID_-2.257_30.243_2022_27,92.95187253432414
ID_-2.257_30.243_2022_28,92.43576190657869
ID_-2.257_30.243_2022_29,92.53833758098979
ID_-2.257_30.243_2022_30,92.62725199670182
ID_-2.257_30.243_2022_31,93.82106470877595
ID_-2.257_30.243_2022_32,94.23443700505285
ID_-2.257_30.243_2022_33,94.68113560221404
ID_-2.257_30.243_2022_34,95.59389175639774
ID_-2.257_30.243_2022_35,96.15927600714781
ID_-2.257_30.243_2022_36,99.57480656132428
ID_-2.257_30.243_2022_37,109.6202983799814
ID_-2.257_30.243_2022_38,110.80054817628185
ID_-2.257_30.243_2022_39,145.4338492990715
ID_-2.257_30.243_2022_40,179.6126964911045
ID_-2.257_30.243_2022_41,184.21268128336249
ID_-2.257_30.243_2022_42,195.79758259501045
ID_-2.257_30.243_2022_43,203.686367084246
ID_-2.257_30.243_2022_44,105.3388498047757
ID_-2.257_30.243_2022_45,106.07720200502519
ID_-2.257_30.243_2022_46,106.39214310020208
ID_-2.257_30.243_2022_47,106.48570893075147
ID_-2.257_30.243_2022_48,106.0853492636042
ID_-2.260_30.840_2022_00,43.78224584938009
ID_-2.260_30.840_2022_01,47.31119455966834
ID_-2.260_30.840_2022_02,47.96020037748627
ID_-2.260_30.840_2022_03,48.628669203071404
ID_-2.260_30.840_2022_04,49.13177011087924
ID_-2.260_30.840_2022_05,49.444227145562515
ID_-2.260_30.840_2022_06,49.47772710836559
ID_-2.260_30.840_2022_07,49.41690314564792
ID_-2.260_30.840_2022_08,49.389849486781266
ID_-2.260_30.840_2022_09,49.58800516920922
ID_-2.260_30.840_2022_10,51.59540647545667
ID_-2.260_30.840_2022_11,80.65053964339764
ID_-2.260_30.840_2022_12,82.05934892479168
ID_-2.260_30.840_2022_13,86.61506131280724
ID_-2.260_30.840_2022_14,132.68501526280835
ID_-2.260_30.840_2022_15,135.13467012960416
ID_-2.260_30.840_2022_16,124.53188044413774
ID_-2.260_30.840_2022_17,51.81399615535457
ID_-2.260_30.840_2022_18,51.8739439786616
ID_-2.260_30.840_2022_19,51.944539382849655
ID_-2.260_30.840_2022_20,51.97721246708585
ID_-2.260_30.840_2022_21,52.10553999078413
ID_-2.260_30.840_2022_22,52.211998235206934
ID_-2.260_30.840_2022_23,52.45399314913622
ID_-2.260_30.840_2022_24,52.4413334461969
ID_-2.260_30.840_2022_25,52.35865326589758
ID_-2.260_30.840_2022_26,52.29153768357386
ID_-2.260_30.840_2022_27,52.11184182391957
ID_-2.260_30.840_2022_28,52.12892988135259
ID_-2.260_30.840_2022_29,52.311619790382416
ID_-2.260_30.840_2022_30,52.98420059581165
ID_-2.260_30.840_2022_31,54.3129571268737
ID_-2.260_30.840_2022_32,54.44060150193472
ID_-2.260_30.840_2022_33,54.85198158297708
ID_-2.260_30.840_2022_34,54.950318650542265
ID_-2.260_30.840_2022_35,55.15748636165596
ID_-2.260_30.840_2022_36,56.52353161141569
ID_-2.260_30.840_2022_37,73.1232522606072
ID_-2.260_30.840_2022_38,77.07868270224128
ID_-2.260_30.840_2022_39,84.15340880538851
ID_-2.260_30.840_2022_40,127.97164699980829
ID_-2.260_30.840_2022_41,136.1460835025793
ID_-2.260_30.840_2022_42,135.60375985590062
ID_-2.260_30.840_2022_43,131.44977583889204
ID_-2.260_30.840_2022_44,56.35427398037925
ID_-2.260_30.840_2022_45,56.18218715558257
ID_-2.260_30.840_2022_46,56.21204320124518
ID_-2.260_30.840_2022_47,56.2303829748941
ID_-2.260_30.840_2022_48,55.57729183657406
ID_-2.262_30.838_2022_00,17.914371900401733
ID_-2.262_30.838_2022_01,18.102960269952227
ID_-2.262_30.838_2022_02,19.34976580109008
ID_-2.262_30.838_2022_03,19.46714097045601
ID_-2.262_30.838_2022_04,20.040377633550083
ID_-2.262_30.838_2022_05,20.02248917660286
ID_-2.262_30.838_2022_06,20.01334954835277
ID_-2.262_30.838_2022_07,20.002987519890475
ID_-2.262_30.838_2022_08,20.01954592625192
ID_-2.262_30.838_2022_09,20.199173795281567
ID_-2.262_30.838_2022_10,21.148591130701803
ID_-2.262_30.838_2022_11,31.992845300157136
ID_-2.262_30.838_2022_12,34.79539717635052
ID_-2.262_30.838_2022_13,36.72003996456493
ID_-2.262_30.838_2022_14,65.4679075733358
ID_-2.262_30.838_2022_15,66.05067131797716
ID_-2.262_30.838_2022_16,60.477227885322876
ID_-2.262_30.838_2022_17,21.09567635577878
ID_-2.262_30.838_2022_18,20.429627448818167
ID_-2.262_30.838_2022_19,20.41503421869312
ID_-2.262_30.838_2022_20,20.424305295472006
ID_-2.262_30.838_2022_21,20.445064926368204
ID_-2.262_30.838_2022_22,20.51750263584631
ID_-2.262_30.838_2022_23,20.520491700998956
ID_-2.262_30.838_2022_24,20.527279596257078
ID_-2.262_30.838_2022_25,20.504877554383246
ID_-2.262_30.838_2022_26,20.48664218613531
ID_-2.262_30.838_2022_27,20.479016310245218
ID_-2.262_30.838_2022_28,20.49454089084689
ID_-2.262_30.838_2022_29,20.584762729479188
ID_-2.262_30.838_2022_30,20.752470543123124
ID_-2.262_30.838_2022_31,21.398711540550817
ID_-2.262_30.838_2022_32,21.536799066552405
